Index,Open,High,Low,Last,Change,Settle,Volume,PreviousDayOpenInterest
2005-10-03,1.995,2.0,1.94,1.9488,NaN,1.9488,2774.0,14940.0
2005-10-04,1.91,1.9203,1.87,1.9203,NaN,1.9203,2533.0,15287.0
2005-10-05,1.928,1.93,1.832,1.8361,NaN,1.8361,3474.0,15297.0
2005-10-06,1.795,1.795,1.76,1.7867,NaN,1.7867,4675.0,15554.0
2005-10-07,1.79,1.8076,1.77,1.8076,NaN,1.8076,6554.0,15634.0
2005-10-10,1.78,1.7975,1.77,1.7971,NaN,1.7971,4434.0,15960.0
2005-10-11,1.8225,1.838,1.805,1.838,NaN,1.838,5185.0,17434.0
2005-10-12,1.83,1.85,1.825,1.8407,NaN,1.8407,4747.0,18082.0
2005-10-13,1.8075,1.83,1.77,1.7936,NaN,1.7936,4914.0,19110.0
2005-10-14,1.71,1.7694,1.685,1.7694,NaN,1.7694,3842.0,19618.0
2005-10-17,1.815,1.822,1.78,1.822,NaN,1.822,2611.0,19904.0
2005-10-18,1.7825,1.785,1.74,1.7516,NaN,1.7516,2956.0,20069.0
2005-10-19,1.75,1.75,1.6875,1.7072,NaN,1.7072,4695.0,20821.0
2005-10-20,1.6975,1.705,1.645,1.6528,NaN,1.6528,4430.0,21913.0
2005-10-21,1.633,1.695,1.633,1.6932,NaN,1.6932,2362.0,22135.0
2005-10-24,1.65,1.67,1.645,1.6603,NaN,1.6603,3849.0,22490.0
2005-10-25,1.68,1.727,1.67,1.722,NaN,1.722,5710.0,22054.0
2005-10-26,1.7025,1.731,1.638,1.6516,NaN,1.6516,6725.0,23920.0
2005-10-27,1.668,1.6775,1.63,1.6597,NaN,1.6597,5023.0,24150.0
2005-10-28,1.665,1.7,1.6605,1.6946,NaN,1.6946,4395.0,24374.0
2005-10-31,1.67,1.67,1.62,1.6261,NaN,1.6261,6837.0,24245.0
2005-11-01,1.616,1.646,1.615,1.641,NaN,1.641,9244.0,25329.0
2005-11-02,1.641,1.656,1.598,1.616,NaN,1.616,10930.0,26326.0
2005-11-03,1.648,1.68,1.625,1.6761,NaN,1.6761,8349.0,27554.0
2005-11-04,1.66,1.67,1.645,1.6556,NaN,1.6556,8959.0,29950.0
2005-11-07,1.63,1.64,1.6,1.6215,NaN,1.6215,19527.0,32682.0
2005-11-08,1.6225,1.63,1.6,1.6274,NaN,1.6274,13531.0,36477.0
2005-11-09,1.624,1.648,1.5925,1.6081,NaN,1.6081,19124.0,39775.0
2005-11-10,1.58,1.58,1.5475,1.5638,NaN,1.5638,15618.0,44421.0
2005-11-11,1.558,1.569,1.5405,1.5541,NaN,1.5541,18105.0,49608.0
2005-11-14,1.565,1.57,1.545,1.5572,NaN,1.5572,8456.0,51259.0
2005-11-15,1.55,1.581,1.514,1.5187,NaN,1.5187,14444.0,52774.0
2005-11-16,1.524,1.552,1.5185,1.5417,NaN,1.5417,12423.0,55205.0
2005-11-17,1.57,1.57,1.513,1.5193,NaN,1.5193,9580.0,57130.0
2005-11-18,1.51,1.533,1.495,1.5173,NaN,1.5173,10359.0,58042.0
2005-11-21,1.525,1.5425,1.515,1.5181,NaN,1.5181,9561.0,58683.0
2005-11-22,1.55,1.556,1.5275,1.5482,NaN,1.5482,17357.0,61699.0
2005-11-23,1.5425,1.55,1.525,1.5278,NaN,1.5278,20686.0,65689.0
2005-11-28,1.515,1.515,1.468,1.4769,NaN,1.4769,25357.0,68253.0
2005-11-29,1.49,1.505,1.45,1.4556,NaN,1.4556,22995.0,70158.0
2005-11-30,1.455,1.5,1.448,1.4971,NaN,1.4971,29937.0,72514.0
2005-12-01,1.505,1.572,1.5,1.5626,NaN,1.5626,28870.0,70348.0
2005-12-02,1.58,1.6185,1.5685,1.6113,NaN,1.6113,36004.0,66874.0
2005-12-05,1.625,1.639,1.585,1.5898,NaN,1.5898,31390.0,65499.0
2005-12-06,1.575,1.592,1.557,1.5835,NaN,1.5835,25990.0,65430.0
2005-12-07,1.597,1.599,1.565,1.5676,NaN,1.5676,30040.0,59513.0
2005-12-08,1.571,1.63,1.571,1.6266,NaN,1.6266,33474.0,54235.0
2005-12-09,1.634,1.671,1.597,1.6049,NaN,1.6049,31573.0,49340.0
2005-12-12,1.6315,1.65,1.6115,1.6468,NaN,1.6468,25570.0,46841.0
2005-12-13,1.655,1.662,1.629,1.6459,NaN,1.6459,34205.0,40578.0
2005-12-14,1.643,1.663,1.63,1.6407,NaN,1.6407,24898.0,37413.0
2005-12-15,1.64,1.67,1.6075,1.6168,NaN,1.6168,27400.0,36826.0
2005-12-16,1.6,1.602,1.546,1.5689,NaN,1.5689,25833.0,32582.0
2005-12-19,1.5635,1.565,1.525,1.5269,NaN,1.5269,20184.0,29371.0
2005-12-20,1.53,1.53,1.505,1.5088,NaN,1.5088,19229.0,27150.0
2005-12-21,1.5125,1.544,1.505,1.5364,NaN,1.5364,21082.0,25703.0
2005-12-22,1.544,1.559,1.52,1.5406,NaN,1.5406,16584.0,22219.0
2005-12-23,1.522,1.555,1.52,1.5505,NaN,1.5505,11527.0,19118.0
2005-12-27,1.53,1.535,1.51,1.5134,NaN,1.5134,17018.0,15830.0
2005-12-28,1.53,1.601,1.53,1.5911,NaN,1.5911,15792.0,11041.0
2005-12-29,1.595,1.665,1.591,1.6524,NaN,1.6524,18333.0,4603.0
2005-12-30,1.635,1.72,1.635,1.71,NaN,1.71,9026.0,1304.0
2006-01-03,1.74,1.793,1.73,1.7505,NaN,1.7505,28744.0,61830.0
2006-01-04,1.74,1.789,1.73,1.7845,NaN,1.7845,27945.0,62929.0
2006-01-05,1.78,1.815,1.755,1.787,NaN,1.787,28581.0,62254.0
2006-01-06,1.805,1.819,1.785,1.8155,NaN,1.8155,29885.0,61255.0
2006-01-09,1.805,1.805,1.758,1.7677,NaN,1.7677,31351.0,58888.0
2006-01-10,1.77,1.775,1.73,1.7371,NaN,1.7371,26092.0,54634.0
2006-01-11,1.73,1.762,1.691,1.7331,NaN,1.7331,28471.0,49741.0
2006-01-12,1.765,1.767,1.716,1.7185,NaN,1.7185,30822.0,47623.0
2006-01-13,1.71,1.739,1.7,1.7311,NaN,1.7311,29194.0,43220.0
2006-01-17,1.765,1.825,1.755,1.8233,NaN,1.8233,27285.0,41077.0
2006-01-18,1.82,1.82,1.76,1.7733,NaN,1.7733,29412.0,35527.0
2006-01-19,1.765,1.78,1.7255,1.776,NaN,1.776,25661.0,33513.0
2006-01-20,1.7925,1.847,1.79,1.817,NaN,1.817,21265.0,31883.0
2006-01-23,1.791,1.813,1.781,1.7932,NaN,1.7932,17570.0,29534.0
2006-01-24,1.7625,1.78,1.735,1.7444,NaN,1.7444,26103.0,26107.0
2006-01-25,1.725,1.725,1.634,1.6646,NaN,1.6646,29253.0,20333.0
2006-01-26,1.668,1.704,1.655,1.6843,NaN,1.6843,17396.0,15219.0
2006-01-27,1.72,1.74,1.7,1.7364,NaN,1.7364,14616.0,13063.0
2006-01-30,1.735,1.7875,1.731,1.7749,NaN,1.7749,22625.0,6674.0
2006-01-31,1.77,1.77,1.71,1.7258,NaN,1.7258,11979.0,1740.0
2006-02-01,1.795,1.807,1.725,1.7288,NaN,1.7288,34274.0,69571.0
2006-02-02,1.715,1.715,1.6555,1.6656,NaN,1.6656,37536.0,67960.0
2006-02-03,1.6665,1.6885,1.632,1.6817,NaN,1.6817,31172.0,68190.0
2006-02-06,1.68,1.69,1.641,1.6442,NaN,1.6442,25608.0,66079.0
2006-02-07,1.62,1.625,1.586,1.594,NaN,1.594,34123.0,63864.0
2006-02-08,1.588,1.588,1.545,1.5481,NaN,1.5481,32714.0,57706.0
2006-02-09,1.5425,1.565,1.51,1.5143,NaN,1.5143,34418.0,54482.0
2006-02-10,1.522,1.525,1.46,1.4621,NaN,1.4621,34954.0,48202.0
2006-02-13,1.47,1.478,1.42,1.4312,NaN,1.4312,26872.0,46379.0
2006-02-14,1.4025,1.405,1.3675,1.3849,NaN,1.3849,28258.0,42340.0
2006-02-15,1.4,1.445,1.3825,1.3848,NaN,1.3848,28409.0,38225.0
2006-02-16,1.41,1.439,1.385,1.4124,NaN,1.4124,23885.0,35638.0
2006-02-17,1.46,1.51,1.45,1.5026,NaN,1.5026,21520.0,32139.0
2006-02-21,1.53,1.53,1.445,1.4757,NaN,1.4757,22090.0,29869.0
2006-02-22,1.445,1.478,1.434,1.4745,NaN,1.4745,21598.0,24387.0
2006-02-23,1.475,1.5195,1.47,1.5134,NaN,1.5134,18987.0,19582.0
2006-02-24,1.53,1.5575,1.51,1.5506,NaN,1.5506,19813.0,13489.0
2006-02-27,1.5225,1.54,1.47,1.525,NaN,1.525,21172.0,7675.0
2006-02-28,1.525,1.585,1.515,1.5556,NaN,1.5556,15842.0,1283.0
2006-03-01,1.608,1.634,1.585,1.6224,NaN,1.6224,25371.0,68028.0
2006-03-02,1.8625,1.8625,1.8625,1.8625,NaN,1.8625,210.0,2190.0
2006-03-03,1.8981,1.8981,1.8981,1.8981,NaN,1.8981,261.0,2210.0
2006-03-06,1.841,1.841,1.841,1.841,NaN,1.841,631.0,2391.0
2006-03-07,1.805,1.8535,1.805,1.8535,NaN,1.8535,778.0,2446.0
2006-03-08,1.8323,1.8323,1.8323,1.8323,NaN,1.8323,833.0,2396.0
2006-03-09,1.84,1.84,1.84,1.84,NaN,1.84,201.0,2333.0
2006-03-10,1.8185,1.8185,1.8185,1.8185,NaN,1.8185,480.0,2358.0
